Num Event Time Channel Amplitude
17 LE 0 22 99.8
17 Ht 0.206399999999917 21 79.5
17 Ht 0.266599999999926 18 77.6
17 Ht 0.45010000000002 23 62.9
17 Ht 0.639799999999923 19 62.6
17 Ht 0.691899999999919 20 62.2
17 Ht 0.774299999999926 17 59.9
17 Ht 0.985699999999952 16 57.3
18 LE 0 20 99.8
18 Ht 0.229399999999998 23 73.1
18 Ht 0.402799999999985 21 64.1
18 Ht 0.429599999999994 6 70.8
18 Ht 0.475899999999996 19 57.3
18 Ht 0.555599999999998 3 71.2
18 Ht 0.637799999999999 22 54.7
19 LE 0 19 99.8
19 Ht 0.269599999999969 21 78
19 Ht 0.281799999999976 17 78.4
19 Ht 0.552199999999971 20 60.3
19 Ht 0.690299999999979 22 65.6
19 Ht 0.83910000000003 18 67.1
19 Ht 0.916399999999953 23 44.9
23 LE 0 18 99.8
23 Ht 0.281200000000013 22 73.1
23 Ht 0.334099999999978 21 70.5
23 Ht 0.489399999999989 16 60.3
23 Ht 0.614800000000002 17 61.1
23 Ht 0.847800000000007 19 62.2
23 Ht 0.899999999999977 15 49.4
23 Ht 1.08339999999998 23 55
28 LE 0 13 99.8
28 Ht 0.022199999999998 12 74.6
28 Ht 0.289899999999989 11 68.2
28 Ht 0.301400000000058 14 77.2
28 Ht 0.477300000000014 15 75.4
28 Ht 0.806400000000053 10 56.2
28 Ht 0.839600000000019 25 56.9
28 Ht 1.41050000000007 9 51.6
31 LE 0 14 51.6
31 Ht 0.206499999999998 12 48.6
31 Ht 0.253 15 44.9
31 Ht 0.445999999999998 25 44.1
32 LE 0 11 99.8
32 Ht 0.0308999999999742 12 43.7
32 Ht 0.276700000000005 13 69
32 Ht 0.288499999999999 25 80.2
32 Ht 0.356200000000058 14 65.6
32 Ht 0.620700000000056 10 72
32 Ht 0.743600000000015 31 52
32 Ht 0.968700000000013 15 60.7
33 LE 0 10 79.5
33 Ht 0.049900000000008 13 67.8
33 Ht 0.121400000000023 11 62.2
33 Ht 0.393900000000002 15 59.9
33 Ht 0.466500000000025 25 74.2
33 Ht 0.5642 12 59.9
33 Ht 0.594200000000001 31 47.9
33 Ht 0.600200000000001 9 71.2
37 LE 0 25 99.8
37 Ht 0.272199999999998 11 76.5
37 Ht 0.379599999999982 31 61.4
37 Ht 0.597199999999987 27 54.3
37 Ht 0.599699999999984 9 58.8
37 Ht 0.615400000000022 10 83.3
37 Ht 0.716799999999978 14 69.3
40 LE 0 9 62.9
40 Ht 0.176099999999906 31 41.9
40 Ht 0.415599999999927 33 41.1
40 Ht 0.545099999999934 27 41.1
41 LE 0 9 58.4
41 Ht 0.142899999999941 31 49.8
41 Ht 0.40969999999993 33 43
41 Ht 0.452099999999973 27 42.6
48 LE 0 32 99.8
48 Ht 0.323299999999989 33 77.2
48 Ht 0.3673 29 63.3
48 Ht 0.536699999999996 26 70.8
48 Ht 0.816000000000003 9 56.5
48 Ht 0.816900000000004 27 63.3
48 Ht 1.13390000000001 31 55.4
