5	18	20	19	14	136.6063528	0.9636679312	298.8531686	80.625	4561
6	18	20	19	14	136.644407	1.018233328	298.6237925	80.525	4590
7	19	18	20	15	95.17100981	38.80316573	306.6695958	79.575	4629
12	20	14	17	18	-179.5608775	-80.56320139	29.56606607	81.75	4811
13	20	14	17	18	-179.5608775	-80.56320139	29.56606607	81.75	4844
14	20	14	17	18	-179.5529396	-80.56313649	29.75084585	81.75	4874
15	20	14	17	18	-179.5604714	-80.55358746	31.59262055	81.75	4897
16	18	17	19	14	154.1549665	-73.77327468	552.9714284	83.725	4918
17	18	17	19	14	154.157755	-73.73100554	553.9181099	83.725	4938
18	18	17	19	14	154.083737	-73.76879962	553.7257596	83.725	4959
19	18	17	19	14	154.2288915	-73.73554468	553.1626939	83.825	4983
20	18	17	20	14	-182.6276548	-80.45429275	7.306881156	58.8	5011
21	18	20	17	14	-182.74581	-80.34004272	7.64553617	58.8	5038
22	18	17	20	14	-182.6312083	-80.45327403	7.313172447	58.9	5090
23	18	17	20	14	-182.6301021	-80.45336662	7.313012566	58.9	5133
24	21	18	17	15	-151.5793148	-66.99123627	185.684779	64.725	5147
25	21	18	17	15	-151.5671595	-67.06113295	185.7641739	64.725	5173
26	21	18	17	15	-151.5670512	-67.0744534	185.8756227	64.725	5227
27	21	18	17	15	-151.5692731	-67.06052216	185.8510585	64.825005	5254
28	15	16	14	19	-32.41766855	12.50219983	309.1705222	76	5283
29	15	16	14	19	-32.43102375	12.47371823	309.140622	75.899994	5310
30	15	16	14	19	-32.40344413	12.52039201	309.0411456	76	5331
31	15	16	14	19	-32.41679569	12.49191834	309.0113289	75.899994	5354
32	17	18	20	14	-181.7800658	-81.55773707	13.76708187	79.3	5379
33	17	18	20	14	-181.7836995	-81.5603448	13.78662081	79.3	5413
34	17	18	20	14	-181.7816121	-81.5604699	13.78590247	79.3	5432
35	17	18	20	14	-181.7875882	-81.56396187	13.81941046	79.3	5456
36	21	18	17	20	157.9593543	-78.06626512	395.0800057	70.075005	5694
37	21	18	17	20	157.5315379	-78.87810169	398.4733471	70.175	5719
38	21	18	17	20	157.9480842	-78.04497989	395.1705123	70.175	5786
39	21	18	17	20	157.6091116	-78.84995661	399.9037619	70.275	5817
